hgnc_symbol,lib1,lib2,lib3,lib4,lib5,lib6,lib7,lib8,lib9,lib10,lib11,lib12
DENND11,11.003390508425147,9.725375102072084,10.786800838205922,8.912682028085536,10.758254327142378,9.658034049471825,10.765444018530632,9.957921589385448,10.935109256905786,9.40829440211479,10.34059524885376,9.713747284598623
DYNLT3,9.49573373387144,10.098663618878003,9.869262998397895,9.676241832263454,9.74739878276501,9.727694927440709,9.601057200629748,8.282761279692712,9.6909706672216,9.584048482359298,9.1348695259836,8.937071980630446
SP110,12.84376904342828,13.325587372474523,12.11468008718687,13.291086111922802,12.006978500984562,12.748791742242469,11.164758547539977,12.902843118996355,11.113775853739678,12.271301864040053,10.650529747746534,12.338414572012402
CHD4,12.152080867829362,11.61211509018108,11.931791335868871,11.729591256856388,11.146549219587232,11.711820848092305,11.375079973188488,11.08122437057719,10.379191927536388,10.985447979625182,11.9339151663765,11.791577996058951
SPRYD7,8.917030223621966,8.48348650510984,8.31006359374182,7.682814486186941,8.271529139265736,8.052534617747975,7.9701451140480986,6.872885485529648,7.761131738639001,7.241286884054771,7.428982243002838,6.970238844565646
MAP3K5,10.134059460191322,9.471990866272009,9.79822366146604,9.285159065136334,10.508568336566585,10.264919865729041,9.705709353037692,9.464701657291867,10.038551572386856,10.100172106752458,10.443688741817862,10.149846399405297
ASPSCR1,9.30845516567886,9.471990866272009,9.77990347825925,9.566790689847457,9.764728661302927,9.530184094326497,10.100628210120261,9.793451018035244,10.195443250082388,9.898719023108372,9.741418888912902,9.619331682706518
GXYLT1,7.694637802285518,8.614731038388092,6.7752868501888805,8.95673720816347,8.222201426902169,8.61140788960047,7.392169043643049,7.298191320262319,8.399865495801139,7.999085981638143,7.475524828939868,8.465003536315223
DNAJC16,9.981160561041682,9.014001221808618,9.920337182992164,9.432836233178593,8.969168413225873,9.766041239090193,9.610074073987183,9.321031296620431,9.417352922529979,8.877779685416009,8.94945601727228,8.229625473384296
IFNLR1,8.840068241807082,11.196204553029368,9.928676483904892,11.91128339003039,10.508568336566585,11.66185238881822,10.88169708702648,11.094541650131113,9.828038397269117,11.859739129855797,10.033520282060755,10.967503876844406
IL18RAP,8.799990802431747,6.898524004388682,7.8992755674643345,9.79019802156054,8.34249566061988,8.408193569947887,6.838233438542517,7.35831231269989,7.434630913961815,8.201394156931258,5.746172418883536,8.192631265902094
TAFA2,8.99009368581169,8.772993122304824,7.8992755674643345,8.471310380993229,6.131598878121261,7.742194497135824,7.065004300389539,8.457847986250805,8.143851517645116,7.5684516273082805,6.356225900567523,7.135298090836142
EFHC2,2.650243682927065,2.506206581609922,1.4898846313266323,1.9014547726622812,3.698639470845155,1.5133758066399432,1.2836445868648798,1.7436024685846816,1.4573509904618982,3.044889671251268,1.498244905439951,8.192631265902094
PPP1R14B,10.845000537349312,10.911348044746266,10.782206264128671,10.67294424216288,10.087517809657143,10.033012059483156,10.594257368524408,10.779776081138166,10.619742319218803,10.657143863640163,10.545368817553976,10.461120101827996
DEGS1,11.05538514606341,11.131915424674387,11.087937131488232,11.287317173303743,11.3865399933259,11.335149788610511,11.437196618572992,11.188617314453104,11.395460316681136,11.49747412449229,11.573724054927968,11.316013681407375
NOL11,10.398436532516525,10.730208255808028,11.069200568906647,10.756323155922518,11.233136904583324,10.680793952471682,10.598794149121181,10.801594191343858,11.077570815969384,10.662050994360573,10.849184086986382,10.761895080265262
RPLP0,12.202912780441336,11.90066927622024,11.6127126261343,11.610538585212625,11.159709584878206,10.987081556259358,11.337570468395985,11.539642077414452,11.401330904805636,11.18954791408315,11.258133088661786,11.276783906753623
SAMHD1,13.447094478194225,13.08646514910971,13.074377428302506,12.88658514612918,13.238186051083565,12.99769523028421,13.307052430005099,12.727308661244031,13.001832512772689,12.873026155445375,12.95408581456635,12.828973402019512
ZNF195,10.08487191056379,10.661024690662027,9.816314118448936,10.046113015494164,10.250155488473169,10.464660521606914,9.923889523087226,10.25535512235206,9.920875363733078,9.542076211883984,9.986084939263002,9.674037574796653
FAAP100,9.250156525114193,7.9324713363120205,9.644702740378737,8.00997922944045,8.954140203993541,8.47916009130203,9.902030089123485,9.178230696221407,8.657023335298263,9.604585413361994,9.601532713851974,6.970238844565646
DEF8,9.888648422252144,9.604238664570449,9.43825186291131,9.508785086411892,10.212761731015862,9.976900179911123,9.994451020564231,10.096749294082764,9.108402681640827,9.813073996028194,9.779015675570554,8.891629009869279
DEDD2,9.470422645342252,10.227305770317107,9.895026094462976,10.348537998871933,10.268495079176102,10.278247397376033,10.552771266014298,10.317249656078003,10.202184827961444,9.509775719980674,9.920309671612763,9.964763714499494
USP37,8.99009368581169,8.846056584494548,8.31006359374182,8.276494204009206,9.888464029725172,9.563224356090505,10.094216221606027,9.178230696221407,10.287073725547957,8.378790407804706,10.675664443429188,9.700631784808365
PTK6,2.650243682927065,2.506206581609922,5.1903243494677245,1.9014547726622812,5.077151094098885,5.420266402248462,1.2836445868648798,1.7436024685846816,3.779279085349261,1.4599271705301118,1.498244905439951,1.925844725207192
CYTL1,6.5571342785355835,6.206646299751014,1.4898846313266323,5.988917613912621,6.0205675657325175,1.5133758066399432,5.371107428115219,4.065530563472044,1.4573509904618982,1.4599271705301118,3.0832074061611072,4.733199647264796
ZDHHC8,8.32266902489856,7.4604028919967975,8.78450538021826,7.110908138291231,7.209601390122534,6.870927811258027,7.822803397972911,8.457847986250805,7.523440180919671,8.515209606031302,8.156456388191746,6.013307566457532
HK3,2.650243682927065,4.091169082331079,3.0748471320477884,1.9014547726622812,1.3767113759577925,1.5133758066399432,1.2836445868648798,3.328564969305838,1.4573509904618982,7.7997771734147365,4.668169906882263,1.925844725207192
CEBPA,2.650243682927065,2.506206581609922,4.2972395533842365,1.9014547726622812,5.464174217208132,1.5133758066399432,4.984084305005972,4.065530563472044,3.0423134911830543,1.4599271705301118,6.253132407603419,3.5108072259283483
LRRC23,9.15803832312576,7.150062771384647,7.162309973298128,7.110908138291231,7.209601390122534,8.171587289391738,8.025111573266027,7.416027810556177,7.565875447240067,6.414123480916987,5.58570774669029,7.948212538235647
FAM169A,2.650243682927065,7.4604028919967975,7.271244344851292,6.656342274825749,8.144895700734718,8.770763649332595,8.3604601839157109,8.047383216761784,8.17159650812802,8.69833190985519,6.855796910058035,8.11566928408721
MZT1,7.508224678054638,9.494891268382089,9.126509251870282,9.55250646384121,9.027763067136721,9.377561951294224,8.920269207408529,9.19481358041701,9.50719953991246,8.843631463004163,8.5316679069774,9.023876808167719
PCSK5,6.5571342785355835,6.206646299751014,1.4898846313266323,3.4864172733834375,1.3767113759577925,1.5133758066399432,1.2836445868648798,1.7436024685846816,1.4573509904618982,1.4599271705301118,1.498244905439951,1.925844725207192
BRAF,9.444659549277171,8.915597517747624,7.8992755674643345,8.344398268511009,9.277578183938541,9.075618230861016,7.822803397972911,8.923511558599616,6.666804356090848,8.57886824325362,9.120296724896328,8.36878822105592
TOE1,9.569106920201659,9.164418064361717,8.709053151788794,8.978270369713112,10.114803635578284,9.314275706560247,9.697272515889052,9.59535151000074,8.555383073422425,9.052384207798193,9.191731862939276,9.125517070043557
KLHL21,9.638928369699231,9.351696632554297,8.284300497676739,8.409249412860978,10.539102704714697,10.160834233094864,10.500390445060185,10.198929688889242,9.81929476419714,10.965738724449706,10.640351962742502,10.983836447966368
ARPC1B,9.683666684464516,9.32638554402511,9.290784531246937,9.120623293124442,9.013335996501441,9.044757267156255,9.478401441287128,9.505153701029162,9.346094239360157,9.125263087715288,9.362431050094232,9.125517070043557
MOSPD3,7.405131185090534,5.676131583052235,6.847436635944716,6.855651083049156,6.586164741586742,6.036937762696956,6.141625581992452,6.9530558342136315,7.388088328024785,6.103783360304837,6.356225900567523,5.8327353208157104
LRRTM2,8.67261149595552,7.150062771384647,6.444080941713508,6.759435767789854,5.900273332014805,5.905693229418704,3.605572681752242,7.674339806147568,1.4573509904618982,1.4599271705301118,1.498244905439951,1.925844725207192
CLDN15,8.483133697091807,7.150062771384647,7.598409088104802,7.629375227225481,5.624638889401378,6.798778025502192,6.775497683194555,4.913527470026994,6.5866340074068646,7.187847625093311,5.890562328218711,6.318162147985952
MB21D2,8.58098102048995,8.178631923581419,8.284300497676739,8.912682028085536,8.892411214241836,8.383740526223347,9.688786050001223,8.709386753246768,7.6861696809577795,7.132352512501607,7.907635841577653,1.925844725207192
COX6B1,11.517522422636727,11.433984543692265,11.019315185472783,11.338166314799494,10.513702488038023,10.6087728294325,10.652151048372572,11.03592410138672,10.978951430185624,10.657143863640163,10.884107306081411,10.989239806495702
FTCDNL1,7.9356459017893135,7.029768537666936,7.4206219688895185,7.110908138291231,7.716561378842417,6.371356801767515,5.927500776639604,5.444042186725774,7.388088328024785,6.886191925232209,6.855796910058035,1.925844725207192
RBL1,7.173805638984078,8.06079543328756,8.76600903660087,8.440613583770313,9.469468516877646,8.914255242922128,9.438462695916984,9.01972687385892,9.984827996522295,9.898719023108372,10.282879750997472,9.77759376662325
SLC35A2,9.470422645342252,10.609494390021945,10.100909428633985,10.512479569969633,10.256294625570575,10.349426161698013,9.79539724063226,10.547733489768,10.305973930891236,9.644802513438396,10.123953748504416,10.080662834259297
AGTPBP1,8.58098102048995,8.528574394638376,8.94109574315896,7.923822585690735,9.712101730651717,9.029075644923985,9.857291774358202,8.083452471469306,8.98873245097821,9.5736693365793,9.25979613788443,9.850657228812972
PHRF1,9.02528311427399,9.425069818884516,9.48423806818549,9.849822004246958,10.487847046192499,10.744596987351128,10.805245026588606,9.408938385769858,10.414453032024184,10.507051082644137,10.743797611695634,10.859535380159425
PTAFR,7.60443999331394,8.655953701114605,5.737812144770218,6.149382286105867,7.915870187065824,6.467572117026818,7.065004300389539,7.35831231269989,5.705278503905484,1.4599271705301118,1.498244905439951,1.925844725207192
MORF4L2,11.297702109381985,12.14101763178164,11.790237191654851,12.242417536913981,11.672480310378301,12.067005100556308,11.429576732685396,11.978419899702006,11.478330929366109,12.110081384205206,11.391546436300514,11.831231730225323
MED28,10.357602815007947,10.85050248952574,10.818559558654579,11.19377640546432,10.673627582837081,10.744596987351128,10.682388278803073,10.838999491377239,11.092162040633616,10.793082520840729,10.408137989209992,10.169018708680143
SEC61A2,9.638928369699231,9.872528795855738,9.761347659231006,10.236845127356206,9.581282520206996,10.0945763885649,8.799344425148922,8.686116973923921,9.358217798442647,8.330291890113516,8.755632748132603,8.868359230546432
GOLPH3,10.384953303152903,10.79622542854254,10.934899477195055,11.142246104824238,11.478687046907023,11.517596272958139,11.040200909388966,11.261271856718494,11.413000897990273,11.54074469813844,11.300761270561173,11.74761870717776
USF1,10.01656589717288,11.117231378917275,10.65730277715837,10.948578684776306,10.174372901811553,9.901393091985078,9.879834343009291,9.888260711416564,9.451704427320756,9.208120020119573,9.6119870714891391,10.445480978050405
CDK5,8.99009368581169,8.234127036173122,8.08979747351376,8.00997922944045,8.171127242307898,7.005228902969618,7.260924510364796,7.471522923147881,8.198817976863046,7.187847625093311,8.098157747627079,8.61234525239041
VMO1,2.650243682927065,2.506206581609922,1.4898846313266323,1.9014547726622812,4.184066298015397,1.5133758066399432,1.2836445868648798,1.7436024685846816,1.4573509904618982,1.4599271705301118,1.498244905439951,1.925844725207192
GMFG,11.130023946956165,10.650864824441804,11.102753128617673,10.811347856432324,10.322155212335705,10.13176130889855,10.533943004771212,10.49514652767378,10.817100550784227,10.333371283045489,10.896988597378144,10.484265438475857
ZNF592,9.093187178775793,9.645757934008715,10.001637285094011,9.232371650776898,10.07367890219208,10.237889659759894,10.652151048372572,10.412487452850929,10.42024699579916,10.457106651467733,10.371689017955328,10.608839308888875
ZNF630,2.650243682927065,7.150062771384647,1.4898846313266323,1.9014547726622812,6.93130022763543,6.036937762696956,7.260924510364796,4.065530563472044,1.4573509904618982,4.919358789167409,5.746172418883536,1.925844725207192
H2AZ1,11.65305869853412,11.68860093501445,11.272882840247046,11.225635319281022,11.022369808366502,10.864314988186374,11.17390886388599,11.315355112088227,11.180158521631444,10.900796338140982,11.30398877759157,11.259000075517807
PPP6C,10.610245614995145,11.28428371114528,11.289166252848554,11.395310221903104,11.273043779867734,11.534355745544156,11.016659908550842,11.476617790270645,11.561949744026267,11.027883245945578,11.092569509364798,11.374993370582628
NDUFS2,11.713638764215574,11.547865733247137,11.898214372094024,11.484537540165215,11.710984661264984,11.620592882231326,11.640096557086634,11.937127829085897,11.96613615252641,11.908043475939575,11.876539761351843,11.86982463955093
ENO1,13.764636737794373,14.051653763288018,13.463940653952262,13.604925818734229,13.532478314403445,13.494586294911638,13.452003314088767,13.773234796628818,13.560310876372021,13.53239477877197,13.593312207047004,13.800441917608826
HIVEP2,8.879062373422945,8.735025272105803,8.566700228377464,9.020395845385789,9.253228322522792,9.784838834544319,9.07154714625631,9.000990311277333,9.518046922149452,10.100172106752458,7.907635841577653,8.433639365405888
PTAR1,9.569106920201659,9.274390906386849,9.366401577891633,10.07638045516296,9.313349314960362,9.541281803209827,8.44351592364327,7.809691659042454,7.8667419265996,8.808655324761189,8.068100513770899,8.796209444790597
EPC1,10.78467000314799,10.650864824441804,10.687101324436684,11.142246104824238,9.9950968782164,10.582154084625357,9.16016153342988,9.73795590544354,8.657023335298263,9.125263087715288,8.864567119685766,8.555201345286802
ELK4,11.388335942547556,10.053101041497559,10.706630489521938,10.254601598160363,9.666730222890411,10.0945763885649,8.963124686370326,9.74922701777856,8.823673204707713,9.299130958627055,8.73664964476503,8.868359230546432
PTGER4,10.655868232120943,10.710777725859126,10.15166272909862,10.718438395917662,11.119862770070293,10.978942211449342,11.24219730229589,10.84426480758988,11.00617289892065,11.658372211982474,10.27632203497531,11.29870978531978
WDCP,7.0425611057058255,8.178631923581419,7.512252444355087,7.784097822024123,8.247076095541198,7.989109237606341,7.9978901045310025,9.274983929100994,7.60709810996658,9.552684311449964,8.829161783554568,8.959267726744642
ZNF763,6.109675301564362,2.506206581609922,6.847436635944716,3.4864172733834375,3.698639470845155,4.683300808082255,6.141625581992452,4.065530563472044,6.31533198558947,3.044889671251268,1.498244905439951,1.925844725207192
RETREG3,9.944864431818692,11.16084261013789,10.809556752273627,11.687724400310747,11.883514813753438,12.536437056375277,12.159393938284936,12.023213049637167,11.323084261313657,12.025029248890425,11.841430620887833,12.357342329465244
PGM2L1,9.093187178775793,8.120916425725131,7.679709190206649,9.962150704349835,8.576383720794157,8.9971915839042,6.493097952493829,7.169867223286779,6.883615745163996,8.089283790609722,8.44075941077919,8.229625473384296
OGN,2.650243682927065,4.091169082331079,3.0748471320477884,1.9014547726622812,4.184066298015397,1.5133758066399432,5.67596200964364,1.7436024685846816,5.364241586070417,1.4599271705301118,1.498244905439951,1.925844725207192
MAN2A2,11.0382609682722,10.868150355345163,11.769495212379118,10.718438395917662,11.891425430096279,11.623206460918738,12.464175394209363,11.269123277679752,11.954204767849939,12.104684763046368,12.384703601143656,11.849172210626385
GLB1,10.689162672219368,10.307106481530226,10.735437337582315,10.015196938711469,11.294083455434635,11.232764627582025,11.71305132837886,11.107737123592733,11.362737995480028,10.662050994360573,11.701592908419714,11.02650706421239
DYNC1I1,6.350683401068157,7.9324713363120205,5.577347472576972,5.601894490803374,6.421105495316246,7.067964658317581,5.531572100308465,5.6504930641932,6.949204086791573,6.886191925232209,6.924509660142049,7.707204438731852
C1orf74,6.5571342785355835,4.091169082331079,6.444080941713508,6.149382286105867,7.56653593483781,6.798778025502192,7.883557429052008,7.720882392084598,6.212238492625366,7.7997771734147365,3.8201730003273133,6.449406681264205
FAM117B,2.650243682927065,4.091169082331079,6.013446587383645,5.988917613912621,6.330907686344668,6.036937762696956,7.473469145744897,3.328564969305838,8.751971739353525,6.951780266859786,6.021806861496964,6.173772238650778
RPRD2,10.101454794759395,9.907086017892107,9.911949397499445,10.245750680578098,10.045596360224039,10.271599021366669,10.430849511807109,9.59535151000074,9.94519102428495,10.070951967837464,10.449529620406922,10.364636577785452
RELCH,9.748275765887591,9.561489017111112,9.825274986020558,9.838092711664851,9.950358563451115,9.288162866241116,10.229088423242791,9.815064831141306,9.642226333370182,11.027883245945578,8.998090792523156,9.862482664209763
CXorf56,9.66147093835032,9.990022358874178,9.903512560350805,10.82329570973677,9.666730222890411,10.203373778059388,8.734855698697208,9.505153701029162,9.1920606106877365,8.515209606031302,8.811127860724307,9.292166939453008
REXO5,7.405131185090534,6.593669422860262,4.2972395533842365,5.8083453682708,6.505994392902759,1.5133758066399432,4.743076205502177,7.8521269253628505,6.814902995079982,6.504321289888565,7.8380949083245754,7.2112469440694404
CACYBP,10.411794915371544,10.31998777282696,10.687101324436684,10.598422298896569,10.4018509382363,10.009230833527115,10.548087187091483,10.25535512235206,10.558013329467096,10.468355792600693,10.66566305127169,9.986540656894746
USP6,2.650243682927065,2.506206581609922,5.3967752269351505,6.293772195441042,6.421105495316246,5.213815524781035,6.038532089028348,5.6504930641932,1.4573509904618982,4.919358789167409,4.305599827497555,1.925844725207192
C10orf143,6.109675301564362,6.898524004388682,8.029043442434663,7.784097822024123,6.505994392902759,6.036937762696956,6.569046805727128,3.328564969305838,7.185271445025098,4.919358789167409,7.22616536000315,6.013307566457532
ITFG2,8.758768139705234,8.69603114048994,9.426522570329203,8.843969278001522,9.942765414128884,9.075618230861016,10.014963617889943,10.005697313954862,9.719445835832078,8.75454791942174,9.3991117134207,8.981127160708382
SLC26A11,5.457598604984669,2.506206581609922,1.4898846313266323,5.601894490803374,5.077151094098885,4.320730728697547,5.531572100308465,5.6504930641932,5.157790708602991,1.4599271705301118,5.40513550104847,6.173772238650778
CHFR,10.227672510962813,10.977881796001967,10.214398484446582,10.452201558045525,10.508568336566585,11.096458574142877,11.307398940164298,11.138065163194998,11.025307065877364,11.284885911058634,10.757988169130734,11.276783906753623
PRDM10,7.0425611057058255,4.091169082331079,6.013446587383645,7.682814486186941,6.80297613065989,8.142732426719553,7.011565041428079,7.933427027464699,6.411547300848773,7.132352512501607,7.873284336786876,8.154663415703073
GNAI3,11.27595252599153,12.324788759090781,11.78565356574714,12.204093696449833,11.822760782674342,12.209473977595806,11.586283510652432,11.95183682692447,11.802756237179693,12.095645290861158,11.605461981031334,12.177327135827404
DNAJA4,8.58098102048995,8.287566295134582,8.119241251406242,8.867239057324369,8.063211903141012,8.751780545965023,8.783490473948085,9.03822321747631,8.277529952877085,8.959773057613317,7.907635841577653,8.959267726744642
NCF2,10.538986931825324,11.28428371114528,10.983740080567454,11.45796082733421,11.13326769848188,11.315892171761167,9.909353429929345,10.763193196942563,10.504474902575923,11.386223165311224,10.539904057077166,10.130415869456396
ADGRE2,9.78979503532586,8.339096595774665,8.9897305184098375,6.656342274825749,7.884506016156489,8.227621324306066,7.392169043643049,7.169867223286779,9.108402681640827,7.437207094030028,8.368609625023355,7.856582062770078
FGD1,2.650243682927065,6.593669422860262,6.013446587383645,1.9014547726622812,4.184066298015397,1.5133758066399432,1.2836445868648798,4.913527470026994,1.4573509904618982,1.4599271705301118,6.855796910058035,5.8327353208157104
PDCD4,9.84991602776343,9.62514765433343,10.429463845641326,10.1914736195949,10.985890114099773,10.995175238305695,11.290671853758848,10.461278891651078,11.436061449568255,10.867194934774844,10.91820508328784,10.347909491380005
SPRED2,10.794901925758948,11.737427762321108,10.60102030156134,12.131475208367915,11.570236736459007,12.265756453192838,10.961364228505888,11.72231292769104,11.059121778869608,11.844710920623465,10.729466086151136,11.831231730225323
RPIA,8.799990802431747,9.604238664570449,9.210983820033817,9.302334208944465,9.253228322522792,9.377561951294224,9.16016153342988,9.62011941514968,9.1920606106877365,9.624834097205799,9.434882844442521,9.885846657275273
RPLP1,12.163971278879503,12.066539415822364,11.442625878513121,11.71683806847582,11.146549219587232,10.995175238305695,11.27374855072238,11.606239826143476,11.40717770122101,11.246196798178579,11.391546436300514,11.56065577537891
FEZ2,10.068096197812963,10.370392726264203,8.924512858963357,10.182225542792883,8.319225881297033,9.595524847993815,8.078060453214986,9.846890276996703,8.352168753769842,8.330291890113516,8.098157747627079,8.300884156554117
PLEKHO2,9.15803832312576,8.846056584494548,9.210983820033817,8.642921759063428,9.54161830263348,9.563224356090505,9.636791412362962,9.274983929100994,9.710016422912148,9.584048482359298,10.315228528695332,9.326724161489377
TSSK3,4.235206183648221,4.828134676497285,1.4898846313266323,1.9014547726622812,3.698639470845155,3.8353039015273054,4.453569588307192,1.7436024685846816,1.4573509904618982,3.044889671251268,1.498244905439951,1.925844725207192
ZC3H8,9.189402494035097,8.846056584494548,8.838612785557709,9.041006125061074,7.97662421814492,7.742194497135824,8.249428871526966,7.933427027464699,8.027206598792846,8.201394156931258,8.006039545638647,8.891629009869279
SRCAP,8.264953527042273,6.593669422860262,7.718703321822513,6.945848892020734,8.453526973008623,7.444113144202829,8.596527542149236,8.21933589955108,7.647175549341916,8.471154425953365,8.156456388191746,7.480433576884829
CKAP2,9.727059279977896,9.471990866272009,9.789092649713911,9.463697196883354,9.888464029725172,9.46174303822462,10.505231708129685,8.732287155356847,10.293401345519968,9.384739674135892,10.1742019383817,9.533175038956802
CCDC17,7.294099872701789,5.313561503667526,1.4898846313266323,1.9014547726622812,2.9616738766789488,4.683300808082255,1.2836445868648798,1.7436024685846816,3.0423134911830543,1.4599271705301118,3.8201730003273133,1.925844725207192
PJA1,7.60443999331394,8.234127036173122,9.366401577891633,8.746944823606656,9.426559925408354,9.13542762609632,8.734855698697208,8.152993404722384,9.462975539655776,9.584048482359298,9.469788459390722,8.465003536315223
"NASP",11.636085619930405,11.61734225184463,11.541093572241397,11.760989559044933,11.5726986739863,11.564584747554708,11.20101666634172,11.736540804750495,11.605827572640175,11.306984516621448,11.644177051260467,11.782270253832722
SVIL,8.917030223621966,7.79160880047217,7.864924062673557,6.545310962437005,7.680492124134895,6.939640561342041,7.941856069616675,6.787996587943135,7.2902410046266395,6.6693805361590615,7.765031446134852,4.247772820094554
POP5,10.272295502383441,9.854934735841,10.672278984731161,9.972917135218905,9.832038596262354,9.85767171455576,10.325303738502095,9.64446927656543,10.255012516315658,9.644802513438396,10.23633716506044,9.986540656894746
CYREN,9.059634619064767,9.645757934008715,9.49550918052051,9.061326109440671,9.531529485009896,9.678282733315632,9.959601619806628,9.62011941514968,9.56063879887392,9.442920745224422,9.842540813355768,9.0447857979307
USP18,10.451143582847369,12.070356071595654,8.629435983725426,12.183384799617725,11.175992997479714,12.091748498000747,8.423195939263673,12.308704546944995,8.891979218098623,11.968712332594624,8.774369310714189,12.172585323700336
CATSPER3,2.650243682927065,2.506206581609922,1.4898846313266323,1.9014547726622812,1.3767113759577925,1.5133758066399432,1.2836445868648798,1.7436024685846816,1.4573509904618982,1.4599271705301118,1.498244905439951,1.925844725207192
EML5,4.235206183648221,2.506206581609922,6.444080941713508,1.9014547726622812,1.3767113759577925,1.5133758066399432,1.2836445868648798,4.065530563472044,6.501745109820352,1.4599271705301118,5.40513550104847,5.095769726649505
ABL2,9.907631525619717,9.95741769344225,9.472878206020942,8.409249412860978,9.027763067136721,8.19987633382316,8.294871842288133,9.365654288041059,9.581472302291086,5.983489126587124,8.617185978163459,8.49570033353814
SLITRK5,5.457598604984669,4.828134676497285,5.737812144770218,3.4864172733834375,1.3767113759577925,1.5133758066399432,2.868607087586036,3.328564969305838,1.4573509904618982,3.781855265417474,5.198684623581043,1.925844725207192
EXO1,8.007795687545148,5.676131583052235,3.0748471320477884,4.708809694719885,8.536582712736182,8.358865857584318,8.830539046752516,5.6504930641932,7.832390421808823,6.951780266859786,8.755632748132603,6.449406681264205
USP45,5.820168684369378,7.9324713363120205,9.11193645078301,8.867239057324369,9.404617372527676,8.948004034276668,9.110193074155795,8.083452471469306,9.122686907647074,8.92753272061311,7.1129547495551595,7.948212538235647
CD9,10.117849233010062,10.523014869296476,9.77990347825925,9.508785086411892,9.972901132102203,9.519000355833821,9.77148462068793,9.178230696221407,10.208895049550996,10.078312672788718,9.492598342298809,9.002660322258023
NLRP2,8.917030223621966,8.809987329787026,11.43679090578303,11.72003695014314,12.026865589632886,12.197247675262547,12.115743432904013,11.995084879204894,10.619742319218803,10.544735558334473,11.628815468245378,11.86982463955093
LAMA2,2.650243682927065,4.091169082331079,7.271244344851292,1.9014547726622812,4.83614299459509,3.0983383073610993,1.2836445868648798,3.328564969305838,1.4573509904618982,1.4599271705301118,4.9576765240772485,1.925844725207192
ZBP1,6.89817119637065,8.178631923581419,6.699337996955582,7.573880114633777,6.330907686344668,8.052534617747975,7.011565041428079,8.083452471469306,7.60709810996658,8.14642769771333,6.452441215826826,8.959267726744642
ZSWIM6,8.627523606426982,9.07606218994087,7.718703321822513,9.369060322745279,7.104631830520992,8.432239043914537,7.550431127559781,8.047383216761784,7.011939842139536,7.649751729410129,7.60676936221812,7.480433576884829
CD151,8.14209677925674,7.3641875767374945,8.523307632864082,6.945848892020734,7.353991299457709,6.870927811258027,7.433391706369561,7.471522923147881,6.101207180236623,6.589210187475079,8.393062668747895,7.991933915664965
FUT10,7.508224678054638,4.091169082331079,8.545167066827823,7.573880114633777,8.365396062729959,6.722829172268893,7.116534601029621,7.626245517946523,9.632276672962577,8.330291890113516,8.068100513770899,7.9031246487071085
SLX4IP,9.336744210110282,8.528574394638376,9.624310951547558,8.890139459434447,9.415630365250095,9.090804634675692,8.977131544364205,8.589092519529057,9.845368275807033,8.448611857302279,8.464029190102039,8.300884156554117
CWC22,10.411794915371544,9.78233098688416,10.165841664268381,10.421091025505493,10.817580543568662,10.532966534997824,10.34703966815339,9.977222145344383,10.54215937826626,10.875668938820203,10.402126751176132,10.278991550705275
LRP3,2.650243682927065,2.506206581609922,1.4898846313266323,1.9014547726622812,3.698639470845155,1.5133758066399432,1.2836445868648798,1.7436024685846816,1.4573509904618982,1.4599271705301118,5.746172418883536,1.925844725207192
NTRK2,2.650243682927065,5.676131583052235,1.4898846313266323,1.9014547726622812,1.3767113759577925,1.5133758066399432,1.2836445868648798,1.7436024685846816,1.4573509904618982,1.4599271705301118,1.498244905439951,1.925844725207192
AARS2,8.627523606426982,8.234127036173122,8.408747868601226,7.516164616777489,10.002420219022257,9.839805293762247,9.705709353037692,9.092330622815759,8.98873245097821,9.979563423373325,8.755632748132603,10.018601866127044
SLF1,7.0425611057058255,8.881246012956847,8.856206845572448,8.796272535970225,7.104631830520992,8.33355476905513,8.614561464979497,7.169867223286779,7.8667419265996,7.609674290034794,7.802025653617054,7.2112469440694404
KLHL17,6.109675301564362,7.550600700968376,7.2178050858898315,7.734344786827023,6.505994392902759,7.294735520164603,7.822803397972911,6.787996587943135,6.5866340074068646,8.228111495307038,7.22616536000315,3.5108072259283483
DGKA,9.84991602776343,9.645757934008715,10.531543782963848,10.331907324327812,10.723225109123428,10.271599021366669,10.470996660065376,10.828410856389043,11.23049019718159,10.468355792600693,11.039341520789476,10.421699752094364
TMLHE,8.917030223621966,7.3641875767374945,8.119241251406242,7.784097822024123,8.247076095541198,7.888415237986868,8.025111573266027,8.943274813421047,7.565875447240067,7.93566060149651,5.890562328218711,8.61234525239041
ACSL5,9.96312663821142,10.021906419893964,10.458551424521842,9.929360769232165,10.237798281953186,10.655482863942494,10.41034905970807,10.426597052266365,10.520746071750407,10.75224880333215,10.33429526049802,10.629748298651856
EML2,8.840068241807082,9.07606218994087,8.669793721341566,8.440613583770313,9.67591939434507,9.507729243498801,10.014963617889943,10.174055020250213,9.485256987031782,10.018347883798777,10.079445487364907,9.997307087763817
ZNF790,7.9356459017893135,7.4604028919967975,7.4206219688895185,9.041006125061074,8.295574613232388,8.63231687936345,8.977131544364205,8.820418065635513,8.637260080476834,6.6693805361590615,8.73664964476503,8.192631265902094
GPR162,7.173805638984078,5.313561503667526,7.372527680688473,6.945848892020734,6.0205675657325175,4.320730728697547,8.226159092204119,5.831065309835021,7.565875447240067,7.187847625093311,7.60676936221812,1.925844725207192
